Catálogo Nacional de Códigos Postales, elaborado por Correos de México
d_codigo|d_asenta|d_tipo_asenta|D_mnpio|d_estado|d_ciudad|d_CP|c_estado|c_oficina|c_CP|c_tipo_asenta|c_mnpio|id_asenta_cpcons|d_zona|c_cve_ciudad
42800|Centro|Colonia|Tula de Allende|Hidalgo|Tula de Allende|42800|13|42801||09|076|0001|Urbano|01
42800|Las Palmas|Fraccionamiento|Tula de Allende|Hidalgo|Tula de Allende|42800|13|42801||21|076|0002|Urbano|01
42833|Bugambilias|Colonia|Tula de Allende|Hidalgo||42833|13|42801||09|076|0003|Urbano|
42803|Bugambilias|Colonia|Tula de Allende|Hidalgo||42803|13|42801||09|076|0004|Urbano|
42808|El Salitre|Colonia|Tula de Allende|Hidalgo||42808|13|42801||09|076|0005|Urbano|
42808|El Salitre|Fraccionamiento|Tula de Allende|Hidalgo||42808|13|42801||21|076|0006|Urbano|
42820|San Antonio Tula|Pueblo|Tula de Allende|Hidalgo||42820|13|42801||28|076|0007|Rural|
42815|Xochitlán de las Flores|Pueblo|Tula de Allende|Hidalgo||42815|13|42801||28|076|0008|Rural|
42850|Centro|Colonia|Tepeji del Río de Ocampo|Hidalgo|Tepeji del Río|42850|13|42851||09|063|0001|Urbano|02
42853|San Ildefonso|Colonia|Tepeji del Río de Ocampo|Hidalgo||42853|13|42851||09|063|0002|Urbano|
42855|Noxtongo|Pueblo|Tepeji del Río de Ocampo|Hidalgo||42855|13|42851||28|063|0003|Rural|
76000|Centro|Colonia|Querétaro|Querétaro|Santiago de Querétaro|76000|22|76001||09|014|0001|Urbano|01
||||||||||||||
